"Id","Prediction1"
"0","5"
"1","0"
"2","8"
"3","5"
"4","0"
"5","5"
"6","8"
"7","5"
"8","0"
"9","0"
"10","8"
"11","3"
"12","1"
"13","0"
"14","8"
"15","8"
"16","8"
"17","5"
"18","8"
"19","0"
"20","0"
"21","0"
"22","3"
"23","1"
"24","3"
"25","2"
"26","8"
"27","4"
"28","3"
"29","9"
"30","9"
"31","0"
"32","1"
"33","2"
"34","9"
"35","9"
"36","2"
"37","8"
"38","9"
"39","5"
"40","5"
"41","2"
"42","5"
"43","8"
"44","5"
"45","9"
"46","5"
"47","9"
"48","9"
"49","2"
"50","0"
"51","4"
"52","5"
"53","5"
"54","5"
"55","9"
"56","9"
"57","9"
"58","1"
"59","2"
"60","8"
"61","4"
"62","9"
"63","5"
"64","3"
"65","2"
"66","5"
"67","4"
"68","8"
"69","8"
"70","8"
"71","9"
"72","5"
"73","9"
"74","5"
"75","0"
"76","0"
"77","0"
"78","0"
"79","8"
"80","2"
"81","8"
"82","9"
"83","4"
"84","9"
"85","9"
"86","4"
"87","2"
"88","3"
"89","3"
"90","9"
"91","4"
"92","9"
"93","3"
"94","3"
"95","2"
"96","4"
"97","9"
"98","9"
"99","3"
"100","5"
"101","9"
"102","8"
"103","0"
"104","0"
"105","0"
"106","5"
"107","2"
"108","9"
"109","0"
"110","7"
"111","8"
"112","8"
"113","8"
"114","0"
"115","2"
"116","3"
"117","3"
"118","9"
"119","7"
"120","8"
"121","0"
"122","8"
"123","0"
"124","0"
"125","0"
"126","9"
"127","8"
"128","0"
"129","3"
"130","8"
"131","3"
"132","2"
"133","8"
"134","8"
"135","8"
"136","9"
"137","9"
"138","8"
"139","8"
"140","5"
"141","0"
"142","8"
"143","0"
"144","8"
"145","3"
"146","8"
"147","5"
"148","5"
"149","0"
"150","8"
"151","9"
"152","2"
"153","3"
"154","9"
"155","4"
"156","8"
"157","5"
"158","3"
"159","8"
"160","5"
"161","8"
"162","9"
"163","0"
"164","8"
"165","3"
"166","8"
"167","5"
"168","5"
"169","1"
"170","0"
"171","8"
"172","0"
"173","8"
"174","8"
"175","8"
"176","9"
"177","9"
"178","8"
"179","8"
"180","9"
"181","9"
"182","9"
"183","9"
"184","9"
"185","9"
"186","9"
"187","4"
"188","4"
"189","9"
"190","0"
"191","9"
"192","5"
"193","4"
"194","2"
"195","9"
"196","4"
"197","9"
"198","9"
"199","9"
